product,consumer_complaint_narrative
Bank account or service,"xxx time is stressful especially on a fixed income i answered an advertisement to become xxx , along with many other ad 's at that time however , when i arrived home , i had a priority mail parcel it and there were instructions on how to evaluate a few stores , xxx or xxx xxx , xxx xxx and xxx xxx i have all the instructions , and correspondence anyway , there was a cashier 's check included with the instructions , so the next day i took it to my bank , because it needed to clear meanwhile xxx xxx , sign up supervisor had emailed me asking if i had completed my first assignment i explained i read through the instructions and deposited the cashier check into my bank and was told they could n't cash it and needed to hold it until the funds cleared i felt confident and waited the check cleared and the funds became available , so i proceeded to carry out the assignment about two days afterwards i received a notice , on my phone that my account was in a deficit and i received a letter showing the cashier 's check fictitious i alerted the bank and took documents to show what happened to the branch xxx and called and revisited the branch on broward and xxx the branch manager was very nice , unlike the first manager who just dismissed me and did n't want to listen still i had no luck because i stayed int he bank for at least an hour on their phone waiting for the fraud department to assist i was disconnected and called xxx xxx xxx and left a message to make some type of payment arrangement to avoid not being able to pay my rent she was indifferent the bank basically gave me the run around and kept referring me back to different departments i closing , i feel chase bank , had some responsibility for holding the check and not seeing this check was fraudulent , because it is their business i trusted that if they had to hold the cashiers check , that it was standard procedure i 've never had a problem before i was told some arrangement could be made by the managers and the fraud department , but no one has assisted me the xxx told me to lodge a complaint here and i also submitted a complaint to the fbi , police and scam guard i feel as though they are somehow enabling such unfortunate events and not even acknowledging this a xxx crime meanwhile , i may end up on the street"
Bank account or service,"i am having an issue with tdbank us allowing charges to go through on a debit charge card on a weekly basis i have spent hundreds of dollars monthly on over draft fees , i am a small business owner with very little income and struggle to balance maintaining clients as well as finances tdbank us allows charges to go through on debit cards when there is not money in the account they end up hitting me with over drafts and it ends up snow balling the problem with more over drafts i have spook with my local branch manager and he told me that there is no protection for business owners only consumers in the past two years i have paid in on over drafts approximately 2500 00 in over drafts which i cant afford i think something should be done with this and stop tdbank us from charging cards that have no funds on them"
Bank account or service,"i have had a bank account at td bank na in xxx , pennsylvania i opened the account almost three years ago only used the account twice to use the counting machine in the branch , and so maintained a low balance i have not deposited , withdrawn , or had any transactions with my account , including coin counting for over two years now my account was noted as inactive '' on xxx 's system , and as such i was not able to conduct transactions over the phone , which i found out today recently , td bank converted my account without my consent to an account with a minimum balance as a result , they charged fees to my inactive account for not meeting the minimum balance td may have assessed overdraft fees because the fees they assessed for not meeting the minimum balance brought my balance below zero all of this without my consent and on an account they knew and had listed as inactive"
Bank account or service,"on xxx xxx xxx a small balance adjustment '' of 00 was made on my account after spending 45 minutes of my time and speaking with xxx , who transferred me to xxx , who transferred me to xxx who transferred me to supervisor , xxx i could not get a resolution xxx informed me someone from escalations would return my call within 24 hours this is the third occurrence of this nature on xxx xxx xxx a small balance adjustment of 1 00 was taken from my account and again on xxx xxx xxx another small balance adjustment of 1 00 was taken from my account after spending hours of my time trying to resolve the issue i submitted a complain to the consumer financial protection bureau on xxx xxx xxx per conversation with xxx xxx from bank of america \( xxx xxx \) he informed this was a computer glitch and it would be resolved by xxx xxx xxx the xxx small balance adjustment of 1 00 each were returned to my account if this computer glitch was resolved by xxx xxx xxx why is it still happening on xxx xxx xxx \? i was informed by your customer service representative that i am not the only person having this problem , like this should make me feel better why do i , as a bank of america customer have to spent my time addressing the same issue month after month you , as bank of america employees get paid for your time no one pays me for the time i spent trying to resolve this issue i need a reason this keep happening and what you are doing to resolve the issue sorry , but a computer glitch does n't satisfy me because that does not seen to be the problem"
Bank account or service,on xxx my account at us bank was xxx and some change on tuesday xxx 2015 i was charged an extended overdraft fee of xxx because my account was negative xxx and some cents so on that same day i deposited xxx to cover the overdraft fee because customer service stated they could not wave the fee today i now have another extended over draft fee xxx xxx 15 with no explanation not to mention that i am enrolled in overdraft protection and have not made any transactions since xxx this is insane ! ! ! !
Bank account or service,"the bank of oklahoma trust department has been concealing important information on a municipal bond issue cusip xxx the bank 's trust officers xxx xxx , xxx xxx and xxx xxx have failed to ever file msrb emma disclosure statements concerning the financial viability of the health care facility as well as failing to disclose relevant information concerning the operating license and occupancy rate at the facility this information has been concealed by the trust department , while at the same time telling registered municipal bond brokers that the facility was in good financial health this false information was passed along to me as an investor , and has caused me to suffer a complete loss on my investment i request that the bank of oklahoma make me whole on the worthless bonds the bank has known that the facility was closed a few years ago , but concealed the detail from investors"
Bank account or service,"i wrote a check drawn on my td bank checking account \( xxx vermont branch \) on xxx xxx , xxx in the amount of 25 00 to the xxx xxx xxx the check was altered to 250 00 by an unknown third person and presented for payment eight months later in xxx , xxx the forged check was honored by td bank on xxx xxx , xxx , as reflected on my monthly statement of account my wife , xxx xxx , a co owner of the account , filled out an affidavit of forgery on xxx xxx , xxx and provided it to td bank customer service representative xxx xxx xxx xxx indicated that the matter would be forwarded to td bank global security and investigations us after i heard nothing for 30 days , i called td bank global and spoke with call center supervisor xxx xxx he indicated that the investigation will take 30 90 days , and he will monitor the situation weekly for me from his location in xxx i heard nothing , and called again on xxx xxx , xxx , and spoke to xxx at ext xxx she refused to give me her last name , but told me xxx xxx would call the following day he did not call on xxx xxx , xxx , i called again , and spoke with xxx xxx he indicated my case was xxx and was assigned to xxx xxx at xxx , and that she would call me i spoke with with xxx xxx she repeated what i previously had been told several times my check was altered and presented to xxx xxx , which honored it , and presented it to td bank , which also honored it with my funds , even though it was obviously altered and presented for payment 8 months after it was written i told xxx xxx i understood td bank had a subrogation claim against xxx xxx , but i did not want to wait any longer to be reimbursed by my bank while it pursued xxx xxx she promised that 250 00 would be credited to my account this conversation occurred several weeks ago a xxx tb bank teller told me yesterday that no credit had been posted to my account the td bank voicemail advertises the it provides legendary service '' i have been a customer of td bank , and its predecessor , xxx xxx , for more than 40 years i feel i have been treated with indifference and unprofessionally by my bank i want my account credited with the 250 00 that was forged against my account and honored by my bank"
Bank account or service,tcfbank lied about renewal rates on a 15 month cd also their early termination fee on a cd is extremely unfair example on a 1 5 year cd xxx months interest is average that would amount to 30 00 their fee is over xxx ! ! ! ! ! ! ! attn xxx xxx
Bank account or service,i had an account with citizens bank i contacted the bank about suspected fraud in 2012 and until this day i am still unable to open another account when i call to speak with someone on the matter i get xxx response so i do not know what steps should be taken
Consumer Loan,"please note that i have already contacted cfpb with respect to a complain i have a case number assigned , which is xxx i was instructed to file a compliant online thus , please note the following i am writing to file a complaint against avant credit because of their predatory lending practices please see the attached correspondence written to the creditor requesting clarification please note that the original loan was taken out xxx 2014 in the amount of 4000 00 since that time , i have paid to the credit the amount of 2700 00 please note that this loan still carries a balance of almost 3900 00 their lending was deceptive and the interest and fees are simply legalized loan sharking and preys on individuals that need to seek out alternative lending options in addition , avant credit has listed on my credit report that i am in collections , which is not true i have asked them to remove their collection account and they have not yet complied furthermore , i want this listing removed i am requesting that you investigate this company and take any appropriate regulatory action , including any necessary referrals to state agencies it is important that we put an end to these types of deceptive and unethical business practices"
